window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,confirmed_only,163,146,0.8957055214723927,71,10,0.27596815104745487,0.27247826086955795,2.0345708518064254,0.03918747744873859,0.01750173938880935,2.239061877118062,0.5774647887323944,0.18309859154929578,0.4084507042253521,0.5352112676056338,0.38028169014084506,0.2535211267605634,0.2535211267605634,0.1267605633802817,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,0.922077922077922,0.009424245500214645,0.002743735138101333,-0.00621913297969634,0.18558605711556897,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,confirmed_only,163,146,0.8957055214723927,68,10,0.32381764512376676,0.4464959675055481,2.08478308638583,0.04403919973683229,0.018793126322156403,2.343367409014417,0.6617647058823529,0.22058823529411764,0.47058823529411764,0.5441176470588235,0.39705882352941174,0.23529411764705882,0.22058823529411764,0.17647058823529413,72,0.3077580961477789,0.5416666666666666,0.2222222222222222,2.104716599755367,0.9444444444444444,0.01605954897598788,0.002450980392156854,-0.0016339869281045694,0.23865080925905025,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,163,163,1.0,80,10,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.1125,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,163,163,1.0,80,10,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.1125,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,163,163,1.0,80,10,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.1125,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,163,163,1.0,80,10,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.1125,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,163,163,1.0,78,10,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.11538461538461539,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,163,163,1.0,78,10,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.11538461538461539,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,163,163,1.0,78,10,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.11538461538461539,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,163,163,1.0,78,10,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.11538461538461539,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,local_ema_aligned,163,163,1.0,78,10,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.11538461538461539,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,163,163,1.0,78,10,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.11538461538461539,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,regime_aligned,163,163,1.0,78,10,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.11538461538461539,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,not_counter_structure,163,163,1.0,78,10,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.11538461538461539,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,163,163,1.0,78,10,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.14102564102564102,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,163,163,1.0,78,10,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.14102564102564102,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,regime_aligned,163,163,1.0,78,10,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.14102564102564102,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,163,163,1.0,78,10,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.14102564102564102,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,local_ema_aligned,163,163,1.0,77,10,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.11688311688311688,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,163,163,1.0,77,10,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.11688311688311688,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,regime_aligned,163,163,1.0,77,10,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.11688311688311688,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,not_counter_structure,163,163,1.0,77,10,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.11688311688311688,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,163,163,1.0,76,10,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.15789473684210525,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,163,163,1.0,76,10,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.15789473684210525,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,regime_aligned,163,163,1.0,76,10,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.15789473684210525,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,163,163,1.0,76,10,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.15789473684210525,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,local_ema_aligned,163,163,1.0,76,10,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.14473684210526316,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,middle_local_ema_aligned,163,163,1.0,76,10,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.14473684210526316,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,regime_aligned,163,163,1.0,76,10,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.14473684210526316,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,not_counter_structure,163,163,1.0,76,10,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.14473684210526316,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,local_ema_aligned,163,163,1.0,75,10,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.16,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,middle_local_ema_aligned,163,163,1.0,75,10,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.16,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,regime_aligned,163,163,1.0,75,10,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.16,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,not_counter_structure,163,163,1.0,75,10,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.16,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,local_ema_aligned,163,163,1.0,74,10,0.3493755394132532,0.4932832438778916,2.164658583523975,0.05170757983316146,0.01828279110667487,2.8282103936681486,0.6621621621621622,0.21621621621621623,0.44594594594594594,0.527027027027027,0.40540540540540543,0.21621621621621623,0.22972972972972974,0.14864864864864866,74,0.3493755394132532,0.527027027027027,0.22972972972972974,2.8282103936681486,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,163,163,1.0,74,10,0.3493755394132532,0.4932832438778916,2.164658583523975,0.05170757983316146,0.01828279110667487,2.8282103936681486,0.6621621621621622,0.21621621621621623,0.44594594594594594,0.527027027027027,0.40540540540540543,0.21621621621621623,0.22972972972972974,0.14864864864864866,74,0.3493755394132532,0.527027027027027,0.22972972972972974,2.8282103936681486,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,regime_aligned,163,163,1.0,74,10,0.3493755394132532,0.4932832438778916,2.164658583523975,0.05170757983316146,0.01828279110667487,2.8282103936681486,0.6621621621621622,0.21621621621621623,0.44594594594594594,0.527027027027027,0.40540540540540543,0.21621621621621623,0.22972972972972974,0.14864864864864866,74,0.3493755394132532,0.527027027027027,0.22972972972972974,2.8282103936681486,1.0,0.0,0.0,0.0,0.0,neutral
