window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.36102126020439307,3.312253267907127,0.005054297642861504,0.19092499072956023,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,0.5239635363365491,3.0380354637739235,0.004191708290692393,0.158340866148194,0.5,0.0,0.5,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,3,0.6913507028697196,inf,0.004148104217218318,0.15669373178609983,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,0.22442837885978126,1.7688698355712393,0.0022442837885978126,0.08477733046405021,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,8,0.10445982129720599,1.3289609041222288,0.0016713571407552964,0.0631351513409938,0.375,0.375,0.25,0.375,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.05673043959304461,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,8,0.02534751027457699,1.1093702432798567,0.000405560164393232,0.015319946726211927,0.375,0.375,0.125,0.125,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.04787755611214666,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,7,-0.4327909396022819,0.16262975358462756,-0.006059073154431946,-0.22888016646061732,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,NEARUSDT,10,0.8444782614817564,260.4096738956262,0.01688956522963513,0.19266719865010234,0.6,0.1,0.2,0.1,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,LINKUSDT,7,0.9579612212980161,34.51607421759899,0.013411457098172229,0.15299078654712628,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,ETHUSDT,11,0.5925900648049548,5.1272810183502475,0.013036981425709006,0.1487189667699359,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,WLDUSDT,12,0.4783550238053844,3.6709294977868243,0.011480520571329226,0.13096368719081938,0.5,0.5,0.08333333333333333,0.08333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,7,0.5792464585693776,4.864011646086266,0.008109450419971288,0.09250830757124927,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,7,0.4747129332270981,3.7491666116694407,0.0066459810651793745,0.07581382567876767,0.8571428571428571,0.0,0.14285714285714285,0.0,management
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,10,0.31674152286440344,2.310089848429984,0.00633483045728807,0.07226438463836089,0.3,0.4,0.1,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,XRPUSDT,6,0.4373765379705119,2.6964692667143697,0.005248518455646143,0.059872313713462556,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SOLUSDT,11,0.23216602606833445,1.9905278693501764,0.005107652573503356,0.05826539047246611,0.5454545454545454,0.09090909090909091,0.5454545454545454,0.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,6,0.08599970246699563,1.2140178940755733,0.001031996429603948,0.011772467698565834,0.5,0.5,0.3333333333333333,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SUIUSDT,4,0.045613436695768284,1.1472033557659425,0.00036490749356614654,0.004162671069143828,0.5,0.25,0.25,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,10,0.7444382614817564,8.206887938446007,0.01488876522963513,0.167181576554501,0.6,0.1,0.2,0.1,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,12,0.4783550238053844,3.6709294977868243,0.011480520571329226,0.12891139722996603,0.5,0.5,0.08333333333333333,0.08333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,7,0.8150469355837304,5.7525592362074285,0.011410657098172228,0.12812692078710347,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,11,0.41069915571404575,2.261865978655089,0.009035381425709007,0.10145564714222476,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,7,0.5792464585693776,4.864011646086266,0.008109450419971288,0.09105863953733555,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,0.573331796772514,4.623785711706432,0.008026645154815194,0.09012884350910248,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,target
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,10,0.31674152286440344,2.310089848429984,0.00633483045728807,0.07113195263143013,0.3,0.4,0.1,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,5,0.6228449061182879,3.4639601380212923,0.006228449061182879,0.0699374271457616,0.6,0.4,0.2,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,10,0.2931242552384381,1.816765930098569,0.005862485104768764,0.06582812524921113,0.5,0.1,0.6,0.1,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,6,0.4373765379705119,2.6964692667143697,0.005248518455646143,0.05893407387765092,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,4,0.3039686279457029,1.742928170472195,0.002431749023565623,0.027305396335712936,0.5,0.25,0.25,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,10,0.8232917668847797,inf,0.016465835337695595,0.20137068878337294,0.6,0.1,0.2,0.1,none
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,11,0.5661756391971076,5.227140646201897,0.012455864062336362,0.15233031754438556,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,7,0.851443050283705,30.78933575902007,0.011920202703971875,0.14577938985221114,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,12,0.4164377734903855,3.325210100982782,0.009994506563769252,0.12222888359563912,0.5,0.5,0.08333333333333333,0.08333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.5063873073832837,4.377986044130329,0.0070894223033659744,0.08670084590465767,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,7,0.47045172250616474,3.8750383805327933,0.006586324115086305,0.08054815297278954,0.8571428571428571,0.0,0.14285714285714285,0.0,management
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,11,0.2735890735460745,2.270575810380506,0.006018959618013639,0.07360950836572254,0.5454545454545454,0.09090909090909091,0.5454545454545454,0.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,10,0.26506233177594485,2.0963370603275946,0.005301246635518897,0.06483216092663649,0.3,0.4,0.1,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,6,0.356402426009472,2.3823918519110765,0.004276829112113664,0.05230393760488311,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,5,0.16517243248008487,1.720352926725382,0.0016517243248008488,0.020199938730344872,0.6,0.2,0.2,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,6,0.0006553475946875128,1.0016308906668177,7.864171136250358e-06,9.617571935701641e-05,0.5,0.5,0.3333333333333333,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,LINKUSDT,7,1.031101172871864,7.012376942546115,0.014435416420206099,0.1723411443958307,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,WLDUSDT,11,0.5272060598992255,3.7213920867091503,0.011598533317782963,0.13847224403598798,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.18181818181818182,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,ETHUSDT,10,0.5377670140530936,2.9507485576316324,0.01075534028106187,0.12840555467525017,0.6,0.1,0.4,0.3,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AAVEUSDT,9,0.4615235327964067,2.7180367155343363,0.008307423590335322,0.09918043559417242,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AVAXUSDT,7,0.5624283058775342,4.445037519405234,0.00787399628228548,0.09400584581391808,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,management
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,DOGEUSDT,5,0.7147872386162029,3.827681892901533,0.007147872386162029,0.08533681822314436,0.6,0.4,0.2,0.4,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,NEARUSDT,10,0.35099940061219187,21.76670318304312,0.0070199880122438375,0.08381003584916621,0.6,0.1,0.2,0.2,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,XRPUSDT,6,0.52072653797051,3.019762130197076,0.00624871845564612,0.0746020245142346,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,7,0.4352056464393944,3.9031505698587,0.0060928790501515225,0.07274149339389153,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SOLUSDT,9,0.2164272937728779,1.5716674339301424,0.003895691287911804,0.04650976980697327,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SUIUSDT,4,0.04810622193066488,1.111254228950486,0.0003848497754453191,0.004594633697430795,0.5,0.25,0.25,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,LINKUSDT,7,1.031101172871864,7.012376942546115,0.014435416420206099,0.18625086985332961,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,WLDUSDT,11,0.5005414240115532,3.271149314255393,0.011011911328254173,0.14207959118963825,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.2727272727272727,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,ETHUSDT,10,0.43772701405309355,2.165059567330295,0.00875454028106187,0.11295418816123812,0.6,0.1,0.4,0.3,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AAVEUSDT,9,0.4615235327964067,2.7180367155343363,0.008307423590335322,0.10718532980969131,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AVAXUSDT,7,0.5674723394909782,4.58675058179612,0.007944612752873696,0.10250421552088869,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,target
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,DOGEUSDT,5,0.7147872386162029,3.827681892901533,0.007147872386162029,0.09222438832175132,0.6,0.4,0.2,0.4,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,XRPUSDT,6,0.52072653797051,3.019762130197076,0.00624871845564612,0.08062318494695894,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,7,0.4352056464393944,3.9031505698587,0.0060928790501515225,0.07861248958591856,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SUIUSDT,4,0.5540186279457026,2.35407409787282,0.00443214902356562,0.057185160921523065,0.5,0.25,0.25,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,NEARUSDT,10,0.0895296371339313,1.3216189277957242,0.0017905927426786264,0.023102863552320847,0.6,0.1,0.2,0.4,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SOLUSDT,9,0.07439519500744593,1.1428968635479566,0.0013391135101340278,0.017277718136741307,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.2222222222222222,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,10,0.5485165726818815,inf,0.010970331453637629,0.1522379587968791,0.6,0.1,0.2,0.2,none
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,7,0.7784706378645421,5.5392819217824565,0.010898588930103592,0.15124237034197083,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,11,0.4356724013636434,3.277226789714289,0.009584792830000154,0.1330105021983035,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.18181818181818182,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,10,0.4254938448629931,2.6052284078431533,0.008509876897259863,0.11809363225957768,0.6,0.1,0.4,0.3,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,0.5449392442917376,4.533621511679277,0.007629149420084327,0.10587156276713137,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.39570982351434464,3.6396835818497,0.0055399375292008255,0.0768790610267388,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,9,0.29184742900302846,2.0864117704322775,0.005253253722054513,0.07290068008132071,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,5,0.511974781357569,3.0253604718373364,0.005119747813575691,0.07104798610575269,0.6,0.4,0.2,0.4,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,6,0.39808575934280427,2.5440706064742136,0.004777029112113652,0.06629199529794558,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,9,0.19121332158030063,1.5345677461825395,0.003441839788445413,0.04776324818563863,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,4,0.041984229449461785,1.1026134406842312,0.0003358738355956942,0.004661002938740929,0.5,0.25,0.25,0.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,LINKUSDT,9,0.6593831342207815,8.069880439599533,0.011868896415974068,0.2891484455052532,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,DOGEUSDT,10,0.5201604694904937,2.712617352474345,0.010403209389809872,0.2534415768664629,0.5,0.1,0.2,0.0,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,ETHUSDT,11,0.45110625486888467,3.216480568439871,0.009924337607115462,0.2417753674136564,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,1000PEPEUSDT,5,0.6477874830865431,3.884611593705963,0.006477874830865431,0.1578131084707612,0.8,0.2,0.2,0.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SUIUSDT,7,0.3860672058250509,6.022418599753212,0.005404940881550712,0.1316744370474752,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,XRPUSDT,10,0.25355926695969516,2.0620726610575013,0.005071185339193905,0.123543529769411,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AAVEUSDT,6,0.1079901194804083,1.4315362314410938,0.0012958814337648995,0.03157008781607839,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AVAXUSDT,7,-0.15412991354013297,0.6782906100449592,-0.0021578187895618622,-0.05256848883137163,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.14285714285714285,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,NEARUSDT,4,-0.4039960972581179,0.47709671437461854,-0.0032319687780649428,-0.07873678523651484,0.25,0.75,0.75,0.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SOLUSDT,8,-0.2505485547732846,0.23055752973240096,-0.004008776876372554,-0.0976612788212121,0.625,0.375,0.5,0.125,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,ETHUSDT,10,0.703351519317126,7.346662464418492,0.01406703038634252,0.3174171930455404,0.6,0.1,0.0,0.2,no_follow_through
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,LINKUSDT,8,0.7558480549838862,9.31673341689281,0.01209356887974218,0.27288678436620206,0.625,0.125,0.0,0.25,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,DOGEUSDT,10,0.5201604694904937,2.712617352474345,0.010403209389809872,0.23474446507092755,0.5,0.1,0.2,0.0,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,5,0.7540194830865449,4.494124046772535,0.007540194830865449,0.17014162993161014,0.8,0.2,0.2,0.2,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,XRPUSDT,9,0.32767421255155826,2.3140462715591514,0.005898135825928049,0.13308919271867672,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SUIUSDT,6,0.46050062901811484,6.785811932939435,0.005526007548217378,0.12469225959777629,0.5,0.3333333333333333,0.0,0.3333333333333333,direction
